corp_code,corp_name,market_type,industry_name,is_consolidated,매출액,영업이익,당기순이익,총자산,총부채,자본총계,자본금,영업활동현금흐름,이자발생부채,부채비율,ROA,ROE,매출총자산회전율,이자총자산비율,이자매출비율,현금흐름대비이자,이자대비현금흐름,로그총자산,로그총부채
54300.0,팬스타엔터프라이즈,코스닥시장상장법인,일반 목적용 기계 제조업,False,62890324809.0,285290046.0,3641343497.0,99889103873.0,43308471970.0,56580631903.0,33492947500.0,-3121578918.0,4316953200.0,0.7654292734702334,0.0364538608898688,0.0643567131459861,0.6296014517154882,0.0432174584876506,0.0686425648636849,-0.7230976970695216,-1.3829389917038577,10.999518116995588,10.63657286101675
457370.0,한켐,코스닥시장상장법인,기초 화학물질 제조업,False,36697456129.0,6537056387.0,5767064455.0,63005163049.0,7878898904.0,55126264145.0,4013567000.0,8110252848.0,3000000000.0,0.1429245936796285,0.0915332041997077,0.1046155502181454,0.5824515698889609,0.047615145407478,0.0817495357022653,2.7034176150988607,0.3699021542059446,10.799376139799842,9.896465527980656
204840.0,지엘팜텍,코스닥시장상장법인,생활용품 도매업,False,18028697071.0,-1889858808.0,-2337462825.0,42440327756.0,22772408440.0,19667919316.0,7696520600.0,-4647588565.0,2983000000.0,1.157845325380935,-0.0550764555457407,-0.1188464721379275,0.4248010801106783,0.0702869218435354,0.1654584348637315,-1.5580249961253687,-0.6418382261945853,10.627778729189544,10.357408964602334
62860.0,티엘아이,기타법인,반도체 제조업,False,7927566693.0,-12336101276.0,-11313757780.0,46998474628.0,3158514162.0,43839960466.0,4936360000.0,-11015090042.0,221438221.0,0.0720464646506599,-0.2407260633360996,-0.2580695251487365,0.1686771061347816,0.0047116044244566,0.0279326847159203,-49.74339995378034,-0.0201031693954175,10.672083762799703,9.499482828504302
101330.0,모베이스,코스닥시장상장법인,통신 및 방송장비 제조업,False,13548208752.0,6238688915.0,23357238924.0,1094257347637.0,641883297584.0,452374050053.0,11979094000.0,90223295006.0,174704643892.0,1.4189215705648834,0.0213452886329152,0.051632579104092,0.0123811905684314,0.159655902031882,12.89503631734416,0.5164332956212564,1.9363584967545853,12.039119471462891,11.807456075074406
43260.0,성호전자,코스닥시장상장법인,전자 부품 제조업,False,113110211238.0,2612459806.0,4272306181.0,367331808054.0,223858021730.0,143473786324.0,30501094500.0,25180275767.0,4871484602.0,1.5602712346663252,0.011630645882896,0.0297776080945689,0.3079238137236733,0.0132618098819361,0.0430684776262127,5.1689121118217765,0.1934643070188634,11.565058536470042,11.349972661509968
4270.0,남성,유가증권시장상장법인,기타 전문 도매업,True,74577816567.0,-1809506052.0,4417061200.0,276057373612.0,168670191071.0,107387182541.0,18106080000.0,-3208052373.0,3572101129.0,1.5706733995614643,0.0160005188131949,0.041132108092263,0.2701533220837618,0.0129397055483857,0.0478976362333008,-0.8980855402041767,-1.1134796801253717,11.440999351824772,11.227038336902918
4780.0,대륙제관,코스닥시장상장법인,기타 금속 가공제품 제조업,False,274659400896.0,15817274927.0,11514610974.0,205541598642.0,54713699917.0,150827898725.0,7951599500.0,19928839641.0,4083715232.0,0.3627558321737137,0.056020830090241,0.0763427129286886,1.3362716000588537,0.0198680717625086,0.0148682885736953,4.880075740824801,0.2049148523125037,11.312899730019376,10.738096084165242
83470.0,이엠앤아이,코스닥시장상장법인,기초 화학물질 제조업,False,29699055105.0,339606971.0,1487148638.0,23551729353.0,8640911229.0,14910818124.0,10670164500.0,944564566.0,1936800447.0,0.5795061784766761,0.0631439252595932,0.0997362200807969,1.261013773547672,0.0822360183394894,0.0652142110296946,0.4876932814505421,2.0504690887902,10.37202280194859,9.936559543504265
122870.0,와이지엔터테인먼트,코스닥시장상장법인,오디오물 출판 및 원판 녹음업,False,198017360839.0,-21506424280.0,1293830821.0,734324597111.0,131074491602.0,603250105509.0,9505716500.0,48805135.0,86301818906.0,0.2172805116899303,0.001761933109813,0.0021447668374766,0.2696591692802411,0.1175254366332422,0.4358295582788246,0.0005655168757519,1768.2937899404683,11.865888075682506,11.11751818189311
37230.0,한국팩키지,코스닥시장상장법인,"골판지, 종이 상자 및 종이 용기 제조업",False,225600709096.0,6793927118.0,1242963263.0,226377140340.0,118744684966.0,107632455374.0,14900163500.0,8405172712.0,61115852115.0,1.1032423682372323,0.0054906748143084,0.0115482198996665,0.9965701870655586,0.2699736025607929,0.2709027483109255,0.1375285203591155,7.271219069713362,11.354832569488684,11.07461417963083
7460.0,에이프로젠,유가증권시장상장법인,기타 금속 가공제품 제조업,False,79404383542.0,-30834036801.0,-64281802571.0,609968261404.0,169877622962.0,440090638442.0,152062247000.0,-44991508955.0,23298238020.0,0.3860059908645122,-0.1053854874728051,-0.146064916987485,0.1301778937796373,0.0381958201667297,0.2934124916123387,-1.9311120830015835,-0.5178363331583404,11.785307237870258,11.230136175430784
402030.0,코난테크놀로지,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,26318506558.0,-14106433041.0,-13603883382.0,44386378693.0,24762292934.0,19624085759.0,5733644000.0,-2251957144.0,2000000000.0,1.2618316714521856,-0.3064877960892406,-0.6932238041082238,0.5929410628434661,0.0450588684837993,0.0759921538706026,-1.1259785714370107,-0.8881163685627032,10.64724971412198,10.393790856926325
7680.0,대원,코스닥시장상장법인,건물 건설업,False,260640381594.0,4368688436.0,8208542928.0,481271732029.0,193280670250.0,287991061779.0,6723237000.0,-74864726018.0,58547000000.0,0.6711342673486189,0.017055942374578,0.0285027697640807,0.5415659475680458,0.1216506104631803,0.2246275102957713,-1.2787115653529864,-0.7820371904747954,11.6823903537107,11.286188422970486
3230.0,삼양식품,유가증권시장상장법인,동물용 사료 및 조제식품 제조업,False,1426227457534.0,323764446988.0,258152647901.0,1594782196967.0,766748854360.0,828033342607.0,37665075000.0,357904674484.0,77565680925.0,0.9259878979582508,0.1618732942918234,0.3117660058086864,0.8943086148355794,0.0486371625370013,0.0543852107987837,4.6142143047187565,0.2167216201817191,12.202701378857585,11.884653135752664
65370.0,위세아이텍,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,32766032203.0,476537648.0,-999727068.0,71958424244.0,41085344958.0,30873079286.0,3691977000.0,1520189891.0,9030000000.0,1.3307822189486278,-0.0138931206249052,-0.0323818385182376,0.4553467164858336,0.1254891292419168,0.2755902803261369,0.1683488251197842,5.940047389816482,10.857081644534151,10.613686937718963
139990.0,아주스틸,유가증권시장상장법인,1차 철강 제조업,False,548974392987.0,-56553285482.0,-84845843591.0,961386247104.0,842867833691.0,118518413413.0,13258872000.0,37020438209.0,202743992991.0,7.111703653624407,-0.0882536481529484,-0.715887440167955,0.5710237634880724,0.2108871367795505,0.3693141166163666,0.1825969670552003,5.476542223539498,11.98289790513446,11.925759480201606
52300.0,오션인더블유,코스닥시장상장법인,상품 종합 도매업,False,6801851338.0,-3249622018.0,64338735401.0,369945245351.0,83641220548.0,286304024803.0,84325717500.0,43756166854.0,7050000000.0,0.2921412669820196,0.1739142108447862,0.2247217287471602,0.0183861028719168,0.0190568741958314,1.0364825177247945,6.206548489048717,0.1611201461810496,11.568137450008578,10.922420361704145
146060.0,율촌,코스닥시장상장법인,1차 철강 제조업,False,31472229018.0,475339937.0,1125076224.0,93687378277.0,43833115631.0,49854262646.0,2401559500.0,7664509310.0,28799959288.0,0.8792250312123893,0.0120088345377063,0.0225673024589456,0.3359281644636047,0.3074049014676112,0.9150911831357212,0.2661291716800246,3.757573788405044,10.971681085937128,10.641802341136756
12330.0,현대모비스,유가증권시장상장법인,자동차 신품 부품 제조업,True,57236995000000.0,3073456000000.0,4055642000000.0,66596905000000.0,20478673000000.0,46118232000000.0,491096000000.0,4252694000000.0,1071184000000.0,0.4440472262683443,0.0608983555617186,0.0879401014332032,0.8594542794443676,0.0160845913184704,0.0187148888581589,3.970087305258508,0.251883629529834,13.82345404639771,13.311301811315062
22220.0,TKG애강,코스닥시장상장법인,플라스틱 제품 제조업,False,58405107795.0,-3687486414.0,-1934424157.0,109885553298.0,11891853795.0,97993699503.0,25897289500.0,-1260005754.0,1200000000.0,0.1213532487834683,-0.0176039897779284,-0.0197402911290309,0.531508519929007,0.0109204528164471,0.0205461481932703,-1.050004794124996,-0.9523766039503154,11.040940599289977,10.075249561110176
344820.0,케이씨씨글라스,유가증권시장상장법인,유리 및 유리제품 제조업,False,1903321455409.0,67644554995.0,60524874091.0,2494298894368.0,1005357692298.0,1488941202070.0,15970512000.0,203639519291.0,6829271771.0,0.6752165168781022,0.0242652852180875,0.0406496065840983,0.7630687163060542,0.002737952450855,0.0035880811155635,29.81862870444278,0.03353608275419,12.396948494209427,12.002320605192708
129890.0,앱코,코스닥시장상장법인,컴퓨터 및 주변 장치 제조업,False,93368353634.0,4819241502.0,4702254982.0,97806957509.0,41189716951.0,56617240558.0,5064341000.0,-8232138387.0,8081428572.0,0.7275119123618239,0.0480768965905856,0.0830534115696243,0.9546187307319975,0.0826263159372518,0.0865542580270704,-1.0186489075091898,-0.9816925072279756,10.990369749473622,10.614788807566002
17670.0,SK텔레콤,유가증권시장상장법인,전기 통신업,True,17940609000000.0,1823409000000.0,1387095000000.0,30515255000000.0,18687621000000.0,11827634000000.0,30493000000.0,5087285000000.0,100000000000.0,1.5799965572150778,0.0454557892437733,0.1172757797544293,0.5879226308284168,0.0032770494626376,0.005573946792999,50.87284999949127,0.0196568503632055,13.484517003479247,13.27155401767986
484870.0,엠앤씨솔루션,유가증권시장상장법인,특수 목적용 기계 제조업,False,282796626108.0,34824919168.0,26964425031.0,357113314488.0,191727483272.0,165385831216.0,915390000.0,-39859428111.0,0.0,1.1592739345464051,0.075506635952959,0.163039510898509,0.7918960582958123,0.0,0.0,,,11.55280604257831,11.282684371500178
36670.0,KCI,코스닥시장상장법인,기타 화학제품 제조업,False,110184780128.0,15021799262.0,14713152964.0,136176478735.0,17689482768.0,118486995967.0,5635000000.0,24301065439.0,1000000000.0,0.1492947189995999,0.1080447453236902,0.1241752552161739,0.8091322462700775,0.0073434120876778,0.0090756636155947,24.301065414698936,0.041150459121598,11.134102099957389,10.247715134532816
8040.0,사조동아원,유가증권시장상장법인,낙농제품 및 식용 빙과류 제조업,False,678149244374.0,50021201372.0,24261791036.0,455306449952.0,184581979533.0,270724470419.0,70572300000.0,34762135434.0,113000000000.0,0.6818075190887719,0.0532867281773797,0.0896180201163568,1.4894347410309976,0.248184492031494,0.1666299873331133,0.3076295171123218,3.250663360750467,11.6583038026445,11.266189299228373
47310.0,파워로직스,코스닥시장상장법인,"전동기, 발전기 및 전기 변환ㆍ공급ㆍ제어 장치 제조업",False,590565518885.0,3960687216.0,8682998023.0,416082369797.0,198125887424.0,217956482373.0,18537602500.0,-5066475407.0,130920000.0,0.9090158056640734,0.020868459356344,0.039838218751119,1.4193476142070802,0.0003146492365535,0.0002216858177686,-38.6990174786204,-0.0258404491305646,11.6191793142979,11.296941224810952
263020.0,디케이앤디,코스닥시장상장법인,플라스틱 제품 제조업,False,42527784484.0,3124344683.0,4335606577.0,107006446131.0,30379030861.0,76627415270.0,7763202000.0,12340184913.0,5030152170.0,0.3964512016222676,0.0405172467057941,0.0565803578487321,0.3974319867789685,0.047007935987725,0.1182791963191138,2.45324286293843,0.4076237272825035,11.029409940627255,10.482573915068787
38500.0,삼표시멘트,코스닥시장상장법인,기타 비금속 광물제품 제조업,False,743966295597.0,95368566802.0,67081568224.0,1485067226446.0,728853926996.0,756213299450.0,53958153000.0,126119025406.0,50344748193.0,0.9638205616406128,0.0451707283208564,0.0887072050607797,0.5009647256019707,0.0339006526414854,0.0676707378962652,2.5051078797734587,0.3991844056083683,12.171746113864476,11.86264049806257
290550.0,디케이티,코스닥시장상장법인,전자 부품 제조업,False,135776987791.0,14532583364.0,11229768793.0,285758564764.0,104002324800.0,181756239964.0,10000615000.0,28518234218.0,48965000000.0,0.5722077262414731,0.039298100486592,0.0617847772116338,0.4751458207495352,0.171350944600519,0.3606281211317729,0.5824207948007266,1.7169716618491595,11.455999255949212,11.017043047342309
117730.0,티로보틱스,코스닥시장상장법인,특수 목적용 기계 제조업,False,57500898744.0,-5779773001.0,850466111.0,106972896821.0,75532456040.0,31440440781.0,9086181000.0,-4706631625.0,16389689251.0,2.402398126862317,0.0079502952268657,0.0270500695878904,0.5375277332184195,0.1532134749835298,0.2850336187607885,-0.2871702783764286,-3.482254520924453,11.0292737566375,10.878133606599423
417010.0,나노팀,코스닥시장상장법인,일반 목적용 기계 제조업,False,33248085405.0,-3834779564.0,-3733546217.0,88352415439.0,43664592613.0,44687822826.0,9862164000.0,-3719780396.0,2040807650.0,0.9771027060999564,-0.042257432334464,-0.0835472838213046,0.3763121272893217,0.0230984930050838,0.0613812081249374,-1.822700142356532,-0.5486365949837209,10.946218427045835,10.640129412582173
126730.0,코칩,코스닥시장상장법인,전자 부품 제조업,False,33371108724.0,3026149433.0,3539077186.0,62000491221.0,9202133100.0,52798358121.0,4251730000.0,4397057393.0,24990000.0,0.1742882435645275,0.0570814378451454,0.0670300613873136,0.5382394246692189,0.0004030613227066,0.0007488513554249,175.95266974979313,0.0056833463293201,10.79239513036478,9.963888510625962
43100.0,알파녹스,코스닥시장상장법인,의료용 기기 제조업,False,17511715690.0,-5463475709.0,-6236260723.0,65791538498.0,35455596938.0,30335941560.0,8291483500.0,-7170309573.0,24101605946.0,1.1687653362554804,-0.094788188046242,-0.2055733365211559,0.2661697247060477,0.3663329129585967,1.376313227821711,-0.2975033941210258,-3.361306189640204,10.818170042247306,10.54968480164673
247540.0,에코프로비엠,코스닥시장상장법인,일차전지 및 축전지 제조업,False,693442524615.0,-135003566727.0,-144124835170.0,4323660098124.0,2346640328950.0,1977019769174.0,48940909000.0,670144487342.0,769224801028.0,1.1869584541030804,-0.0333339883106293,-0.0729000475449041,0.1603832190499616,0.1779105627109217,1.1092841493317336,0.8711945928492435,1.147849181118889,12.635851544829974,12.370446530108868
333050.0,모코엠시스,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,27965604534.0,2031229331.0,2362382862.0,30358015651.0,9146318174.0,21211697477.0,2445932600.0,4006613408.0,150534659.0,0.4311921845914227,0.0778174334303758,0.1113717025505171,0.9211934289611188,0.0049586462017335,0.0053828501657092,26.61588638789233,0.0375715457502977,10.482273380530897,9.961246305158484
60240.0,스타코링크,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,5584673890.0,-5848931556.0,-26589933903.0,25135818879.0,18616547476.0,6519271403.0,16507089500.0,953458025.0,4686920658.0,2.85561780223372,-1.0578503143661198,-4.078666504168549,0.2221799065661544,0.1864638140719473,0.8392469731119788,0.20342952107993,4.915707383221503,10.400293038314365,10.269899142211935
82850.0,우리바이오,코스닥시장상장법인,동물용 사료 및 조제식품 제조업,False,49964508601.0,513262899.0,-939952377.0,609817174785.0,340613000867.0,269204173918.0,24228289000.0,36240017146.0,256083339.0,1.26525898878058,-0.0015413675046646,-0.0034915965949558,0.0819335870929114,0.0004199346125177,0.005125304864799,141.51649672329327,0.0070663139578894,11.785199651595969,11.532261220540974
2390.0,한독,유가증권시장상장법인,의약품 제조업,True,507358329302.0,538506984.0,-52665955894.0,788555006781.0,499494735812.0,289060270969.0,6881766500.0,-2787571335.0,181694240000.0,1.7279951137441778,-0.0667879291122509,-0.1821971442753131,0.6434025843968868,0.2304141606325007,0.3581181770484905,-0.0153421007456519,-65.18012213136068,11.896831993553604,11.69853091554529
